Id,SalePrice
2735,133973.39978550046
2736,141190.42766766733
2737,120864.19544642609
2738,132614.75850893714
2739,160499.18838980465
2740,135721.46478185707
2741,148158.0557091683
2742,150593.82658674655
2743,150306.84636073897
2744,148979.34983680208
2745,138986.99428904432
2746,135371.25140143355
2747,156456.30201862188
2748,124045.75558754975
2749,129743.6787148587
2750,136457.827711594
2751,127631.02753939359
2752,222456.53596876017
2753,154236.47814821944
2754,189153.70923770667
2755,130157.1147480699
2756,101390.90420118446
2757,78208.88988308913
2758,93251.5694140827
2759,159027.31207475858
2760,144020.44581025178
2761,149938.0100098235
2762,150984.9520323843
2763,195732.28218298036
2764,165812.5989372849
2765,275289.0884111311
2766,144674.69744588743
2767,89631.65599063509
2768,125774.46619190024
2769,136136.4818207626
2770,159060.82351782042
2771,119207.43803548839
2772,122425.78177128428
2773,144905.4780665625
2774,134527.9936101647
2775,131608.19124413823
2776,146083.10132765703
2777,148245.62109303274
2778,129574.15372231769
2779,121118.25039668827
2780,105711.656012458
2781,104881.42326558342
2782,102782.49559592374
2783,109851.54807105642
2784,130300.61736840937
2785,137798.29834759684
2786,89266.4089625783
2787,116433.54012343213
2788,93186.31779371935
2789,231283.9253912853
2790,92272.22849325671
2791,116247.87563436567
2792,86924.68878305027
2793,166759.80795923684
2794,106527.40533513707
2795,115459.93630369633
2796,107689.55266971914
2797,193890.7297839513
2798,122946.44906596183
2799,121676.49115384615
2800,73342.92645922136
2801,112557.8492651613
2802,140673.6964168478
2803,158988.58607049254
2804,148249.00097890996
2805,94756.24426952042
2806,97597.57903622683
2807,164001.29422995474
2808,149567.90473152336
2809,133003.4086709124
2810,139169.6301814575
2811,160562.86831768393
2812,144885.86961593962
2813,153525.4302748861
2814,157914.13139781417
2815,91755.39196353398
2816,253342.5104797425
2817,129675.84004978352
2818,132875.70890987056
2819,176979.74568477113
2820,133756.50393028613
2821,98640.1991808411
2822,184529.53071350142
2823,231183.93908499504
2824,182414.51830304286
2825,152142.70127338183
2826,138499.29543734045
2827,145525.9208156843
2828,212734.1235901068
2829,171943.74854001883
2830,234514.6306719604
2831,191470.60754196942
2832,225708.8340527528
2833,305349.76051764906
2834,215621.27496995442
2835,228659.87300154418
2836,192511.4653361124
2837,170737.47962549533
2838,150810.16146583974
2839,179354.82315491448
2840,194053.21042413136
2841,204644.64238840886
2842,224598.0974475557
2843,151980.33445077145
2844,154974.41276482993
2845,123083.07648137584
2846,210790.38082256253
2847,196928.9602284807
2848,220014.0916483162
2849,213518.6912889337
2850,278863.1525815948
2851,237033.89222513593
2852,223253.30877735838
2853,230578.96991122764
2854,144146.6726887002
2855,198023.17550737495
2856,210588.19292579085
2857,192447.84963769972
2858,201613.18506754856
2859,142793.58221323448
2860,120930.42139449436
2861,148028.42852614055
2862,195866.1428203699
2863,123542.43504223549
2864,259143.8792059901
2865,143162.65412670662
2866,143865.30273484683
2867,100631.98966763467
2868,117450.6593864191
2869,126173.26780111557
2870,160177.4955488722
2871,116768.18757442232
2872,67233.92225164703
2873,103675.70971296514
2874,141666.14607941767
2875,113600.56315509495
2876,162988.61532167823
2877,142174.2203189282
2878,170084.3660935616
2879,149162.25700932072
2880,105570.4178203675
2881,146130.31204100148
2882,164647.10576673326
2883,171242.85291595495
2884,176291.9643020245
2885,176257.54234103314
2886,188848.4107091283
2887,95446.78999428345
2888,128808.15941497392
2889,66770.13303636642
2890,91968.13414299263
2891,131390.06239061814
2892,64573.626938034184
2893,106780.30086254104
2894,66223.31541142189
2895,331123.9905518126
2896,290779.309236693
2897,202880.75111158282
2898,151968.63248377375
2899,232433.5227746246
2900,161022.34810736318
2901,195676.00603984905
2902,186142.86176934178
2903,359450.05778815626
2904,357725.0104473026
2905,118896.34524669772
2906,191974.90195915353
2907,119638.47976609498
2908,129513.40698340815
2909,143443.2749783011
2910,86538.97196475422
2911,87549.33688279366
2912,154392.00715638287
2913,89742.08067748917
2914,84249.45935220337
2915,82688.33594766672
2916,87051.89623692972
2917,156182.52924209938
2918,112605.95378227327
2919,227852.80092979892
